,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
17247,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798709
17248,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798710
17249,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798711
17250,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798712
17251,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798713
17252,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798714
17253,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798715
17254,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798716
17255,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798717
17256,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798718
17257,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798719
17258,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798720
17259,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798721
17260,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798722
17261,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798723
17262,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798724
17263,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798725
17264,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798726
17265,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798727
17266,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798728
17267,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798729
17268,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798730
17269,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798731
17270,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798732
17271,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798733
17272,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798734
17273,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798735
17274,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798736
17275,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798737
17276,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798738
17277,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798739
17278,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798740
17279,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798741
17280,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798742
17281,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798743
17282,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798744
17283,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798745
17284,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798746
17285,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798747
17286,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798748
17287,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798749
17288,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798750
17289,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798751
17290,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798752
17291,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798753
17292,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798754
17293,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798755
17294,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798756
17295,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798757
17296,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798758
17297,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798759
17298,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798760
17299,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798761
17300,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798762
17301,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798763
17302,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798764
17303,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798765
17304,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798766
17305,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798767
17306,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798768
17307,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798769
17308,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798770
17309,29486,https://sh.lianjia.com/ershoufang/107101376880.html,虹口-曲阳-内环内近8号线四平路站,大西小区,5,高层,1室1厅1厨1卫,40.28,大西小区 1室1厅 228万,56604,四平路,8,1,1,1,4798771
17338,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814868
17339,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814869
17340,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814870
17341,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814871
17342,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814872
17343,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814873
17344,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814874
17345,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814875
17346,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814876
17347,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814877
17348,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814878
17349,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814879
17350,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814880
17351,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814881
17352,29887,https://sh.lianjia.com/ershoufang/107101285294.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,32.63,满五唯一，南北通一房一厅，8号线地铁口，看房方便,59149,曲阳路,8,1,1,1,4814882
